ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x862c,CUS_0x5f10,November,Paritosh Bansalm,21,776-14-7936,Scientist,24238.03,2138.835833,329,7,12,1,Credit-Builder Loan,23,12,1.1,8,Standard,349.88,35.79711074,23 Years and 0 Months,No,15.19501014,195.6353402,!@9#%8,293.053233
0x862d,CUS_0x5f10,December,Paritosh Bansalm,21,776-14-7936,Scientist,24238.03,2138.835833,8,7,12,1,Credit-Builder Loan,23,13,3.1,8,Standard,349.88,41.71260708,23 Years and 1 Months,No,15.19501014,82.38171716,Low_spent_Small_value_payments,406.306856
0x8636,CUS_0x2e0f,September,Neha Dasguptau,49,023-04-9631,Doctor,10124339.0_,9348.386667,3,7,5,1,Payday Loan,5,14,7.69,4,Standard,598.18,26.69937656,31 Years and 0 Months,No,90.87489069,218.4300833,High_spent_Large_value_payments,865.5336926
0x8637,CUS_0x2e0f,October,Neha Dasguptau,49,023-04-9631,Doctor,111940.64,9348.386667,3,7,5,1,Payday Loan,9,17,7.69,4,Standard,598.18,37.45369961,31 Years and 1 Months,No,90.87489069,440.9183005,Low_spent_Large_value_payments,673.0454755
0x8638,CUS_0x2e0f,November,Neha Dasguptau,49,023-04-9631,Doctor,111940.64,9348.386667,3,7,5,1,Payday Loan,5,17,7.69,4,Standard,598.18,41.06095772,31 Years and 2 Months,No,90.87489069,751.1103248,!@9#%8,382.8534512
0x8639,CUS_0x2e0f,December,Neha Dasguptau,49,023-04-9631,Doctor,111940.64,9348.386667,3,7,5,1,Payday Loan,1,17,7.69,4,Standard,598.18,41.91512191,NA,No,90.87489069,378.5302811,Low_spent_Medium_value_payments,745.4334949
0x8642,CUS_0x15f8,September,Sonali Paulv,37,979-81-8610,Developer,69840.02,5874.001667,6,5,10,1,Payday Loan,21,8,3.42,4,Good,651.86,30.326282,19 Years and 3 Months,No,49.69735077,,High_spent_Medium_value_payments,653.6922493
0x8643,CUS_0x15f8,October,Sonali Paulv,37,979-81-8610,Developer,69840.02,5874.001667,6,5,10,1,Payday Loan,21,8,3.42,4,Good,651.86,28.60538295,19 Years and 4 Months,NM,36791,458.469319,Low_spent_Small_value_payments,369.2334969
0x8644,CUS_0x15f8,November,Sonali Paulv,37,979-81-8610,Developer,69840.02,,6,5,10,1,Payday Loan,21,8,3.42,4,Good,651.86,38.67090623,19 Years and 5 Months,No,49.69735077,203.4804452,High_spent_Medium_value_payments,584.2223707
0x8645,CUS_0x15f8,December,,37,979-81-8610,Developer,69840.02,5874.001667,6,5,10,1,Payday Loan,21,8,3.42,8,Good,651.86,25.40166155,19 Years and 6 Months,No,49.69735077,244.0030121,High_spent_Small_value_payments,553.6998038
0x864e,CUS_0xa088,September,Daniel Basesg,27,599-50-4906,Journalist,32012.57,,4,7,20,1,Personal Loan,26,16,20.81,5,Standard,87.33,27.39236606,NA,Yes,19.87326286,,High_spent_Large_value_payments,434.2860588
0x864f,CUS_0xa088,October,Daniel Basesg,27,599-50-4906,Journalist,32012.57,2623.714167,4,7,20,1,Personal Loan,25,16,13.81,5,Standard,87.33,39.82618494,33 Years and 0 Months,NM,19.87326286,174.6147021,Low_spent_Medium_value_payments,347.8834517
0x8650,CUS_0xa088,November,Daniel Basesg,27,599-50-4906,Journalist,32012.57,2623.714167,4,7,20,1,Personal Loan,25,,13.81,5,Standard,87.33,26.59727448,33 Years and 1 Months,Yes,19.87326286,55.58213086,High_spent_Small_value_payments,446.9160229
0x8651,CUS_0xa088,December,Daniel Basesg,27,#F%$D@*&8,Journalist,32012.57,2623.714167,4,7,20,1,Personal Loan,25,15,13.81,2593,Standard,87.33,26.99951553,33 Years and 2 Months,Yes,19.87326286,263.9391796,Low_spent_Small_value_payments,268.5589742
0x865a,CUS_0xb276,September,Karolina Tagarisr,44,080-66-2775,Writer,64090.04,4735.522446,4,7,8,2,"Auto Loan, and Debt Consolidation Loan",0,10,5.7,9,Good,386.16,38.42148364,19 Years and 7 Months,No,604.350994,146.523347,High_spent_Small_value_payments,535.2235467
0x865b,CUS_0xb276,October,Karolina Tagarisr,44,080-66-2775,_______,64090.04,4735.522446,4,7,8,2,"Auto Loan, and Debt Consolidation Loan",0,10,6.7,9,Good,386.16,40.38174939,19 Years and 8 Months,No,604.350994,328.3710948,Low_spent_Large_value_payments,363.3757989
0x865c,CUS_0xb276,November,Karolina Tagarisr,44,080-66-2775,Writer,64090.04,,4,7,8,2,"Auto Loan, and Debt Consolidation Loan",5,9,6.7,9,_,386.16,38.26483873,19 Years and 9 Months,No,604.350994,86.24711292,High_spent_Large_value_payments,575.4997808
0x865d,CUS_0xb276,December,Karolina Tagarisr,44,#F%$D@*&8,Writer,64090.04,4735.522446,4,7,8,2,"Auto Loan, and Debt Consolidation Loan",0,,6.7,9,Good,386.16,30.27553573,19 Years and 10 Months,No,604.350994,120.0610254,High_spent_Large_value_payments,541.6858683
0x8666,CUS_0x4cf1,September,Rosss,36,356-73-0844,Writer,7233.01,666.7508333,10,8,30,5,"Payday Loan, Home Equity Loan, Auto Loan, Personal Loan, and Auto Loan",21,17,9.16,12,Bad,2179.32,27.1077188,NA,NM,18.65990246,68.54964621,Low_spent_Medium_value_payments,259.4655347
0x8667,CUS_0x4cf1,October,Rosss,36,356-73-0844,Writer,7233.01,666.7508333,10,8,30,5,"Payday Loan, Home Equity Loan, Auto Loan, Personal Loan, and Auto Loan",21,19,9.16,12,Bad,2179.32,30.6752039,9 Years and 2 Months,Yes,18.65990246,68.53312189,Low_spent_Small_value_payments,269.482059
0x8668,CUS_0x4cf1,November,Rosss,36,356-73-0844,Writer,7233.01,666.7508333,10,8,30,5,"Payday Loan, Home Equity Loan, Auto Loan, Personal Loan, and Auto Loan",21,20,9.16,12,Bad,2179.32,32.94604831,9 Years and 3 Months,Yes,18.65990246,17.00479452,High_spent_Medium_value_payments,281.0103863
0x8669,CUS_0x4cf1,December,Rosss,37,356-73-0844,Writer,7233.01,666.7508333,10,8,30,5,"Payday Loan, Home Equity Loan, Auto Loan, Personal Loan, and Auto Loan",21,20,9.16,12,_,2179.32,25.07265849,9 Years and 4 Months,Yes,18.65990246,69.07903701,Low_spent_Medium_value_payments,258.9361439
0x8672,CUS_0x7bb2,September,Schnurrv,45,112-97-6129,Mechanic,73083.44,6264.286667,7,9,28,6,"Debt Consolidation Loan, Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, Auto Loan, and Auto Loan",34,,1.48,,Bad,2549.27,37.32733302,6 Years and 1 Months,Yes,232.3252428,164.320186,Low_spent_Large_value_payments,499.7832379
0x8673,CUS_0x7bb2,October,Schnurrv,45,112-97-6129,Mechanic,73083.44,,7,9,28,6,"Debt Consolidation Loan, Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, Auto Loan, and Auto Loan",38,15,1.48,6,Bad,2549.27,27.17079659,6 Years and 2 Months,Yes,232.3252428,60.34910875,High_spent_Large_value_payments,573.7543151
0x8674,CUS_0x7bb2,November,Schnurrv,45,112-97-6129,Mechanic,73083.44_,6264.286667,7,9,28,6,"Debt Consolidation Loan, Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, Auto Loan, and Auto Loan",39,14,1.48,7,Bad,2549.27,33.08626346,6 Years and 3 Months,Yes,232.3252428,140.8670689,High_spent_Medium_value_payments,503.236355
0x8675,CUS_0x7bb2,December,Schnurrv,45,112-97-6129,Mechanic,73083.44,6264.286667,7,9,28,6,"Debt Consolidation Loan, Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, Auto Loan, and Auto Loan",38,15,1.48,7,Bad,2549.27,32.28216225,6 Years and 4 Months,NM,232.3252428,335.4979275,High_spent_Small_value_payments,318.6054964
0x867e,CUS_0xc125,September,Soyoungi,45,840-41-5035,Scientist,91869.45,,5,4,8,3,"Mortgage Loan, Mortgage Loan, and Credit-Builder Loan",13,7,11.27,2,_,135.37,34.50282185,31 Years and 3 Months,No,168.1982894,188.8803082,High_spent_Medium_value_payments,635.6001524
0x867f,CUS_0xc125,October,Soyoungi,45_,840-41-5035,Scientist,91869.45,,5,4,8,3,"Mortgage Loan, Mortgage Loan, and Credit-Builder Loan",17,7,11.27,2,Good,135.37,35.46575828,NA,No,168.1982894,108.9540009,High_spent_Large_value_payments,705.5264597
0x8680,CUS_0xc125,November,Soyoungi,45,840-41-5035,Scientist,91869.45,7426.7875,5,4,8,3,"Mortgage Loan, Mortgage Loan, and Credit-Builder Loan",13,7,11.27,1737,Good,135.37,27.38257908,31 Years and 5 Months,No,168.1982894,662.6659281,Low_spent_Small_value_payments,201.8145325
0x8681,CUS_0xc125,December,Soyoungi,45,840-41-5035,Scientist,91869.45,7426.7875,5,4,8,3,"Mortgage Loan, Mortgage Loan, and Credit-Builder Loan",14,7,11.27,2,Good,135.37,34.16048941,31 Years and 6 Months,No,168.1982894,504.0668385,Low_spent_Large_value_payments,340.4136221
0x868a,CUS_0x2ddd,September,Ian Chuau,23,297-78-3372,Manager,38443.42,,9,8,27,3,"Not Specified, Payday Loan, and Mortgage Loan",42,13,12.78,15,Standard,1703.99,36.07358742,5 Years and 10 Months,NM,64.49968213,,Low_spent_Small_value_payments,415.0240725
0x868b,CUS_0x2ddd,October,Ian Chuau,23,297-78-3372,Manager,38443.42,2918.618333,9,8,27,3_,"Not Specified, Payday Loan, and Mortgage Loan",42,15,9.78,15,_,1703.99,25.21674552,5 Years and 11 Months,Yes,64.49968213,59.05150492,High_spent_Small_value_payments,428.3106463
0x868c,CUS_0x2ddd,November,,23,297-78-3372,Manager,38443.42,2918.618333,9,8,27,3,"Not Specified, Payday Loan, and Mortgage Loan",40,10,9.78,15,Standard,1703.99,27.88332545,6 Years and 0 Months,Yes,64.49968213,187.500689,Low_spent_Small_value_payments,329.8614622
0x868d,CUS_0x2ddd,December,Ian Chuau,23,297-78-3372,Manager,38443.42,,9,8,27,3,"Not Specified, Payday Loan, and Mortgage Loan",45,13,9.78,15,_,1703.99,37.91090783,6 Years and 1 Months,Yes,64.49968213,__10000__,High_spent_Small_value_payments,367.0011282
0x8696,CUS_0x51e0,September,Christ,3207,044-07-2339,Lawyer,30355.35,2193.323151,6,3,12,-100,"Home Equity Loan, Auto Loan, Personal Loan, and Mortgage Loan",30,9,0.91,4,Standard,1328.41,29.40142842,16 Years and 9 Months,No,178.7702934,289.2037223,Low_spent_Small_value_payments,167.0765833
0x8697,CUS_0x51e0,October,,18_,044-07-2339,Lawyer,30355.35,2193.323151,6,3,12,4,"Home Equity Loan, Auto Loan, Personal Loan, and Mortgage Loan",30,8,0.91,4,Standard,1328.41,32.09996028,16 Years and 10 Months,No,178.7702934,__10000__,High_spent_Medium_value_payments,369.6420061
0x8698,CUS_0x51e0,November,Christ,18,044-07-2339,Lawyer,30355.35,2193.323151,6,3,12,4,"Home Equity Loan, Auto Loan, Personal Loan, and Mortgage Loan",30,9,0.91,4,_,1328.41,33.62120499,16 Years and 11 Months,No,52699,286.5478308,Low_spent_Small_value_payments,169.7324748
0x8699,CUS_0x51e0,December,,19,044-07-2339,Lawyer,30355.35,2193.323151,6,537,12,4_,"Home Equity Loan, Auto Loan, Personal Loan, and Mortgage Loan",26,8,0.91,4,Standard,1328.41,26.65948142,17 Years and 0 Months,No,178.7702934,285.9697895,Low_spent_Small_value_payments,170.3105161
0x86a2,CUS_0x4503,September,Zorans,53,667-99-2952,Developer,17839.11_,1580.5925,3,3,1,2,"Auto Loan, and Auto Loan",15,11,7.43,4,Good,520.94,40.02167814,21 Years and 3 Months,No,23.58999365,123.3730482,Low_spent_Large_value_payments,281.0962081
0x86a3,CUS_0x4503,October,Zorans,53,667-99-2952,Developer,17839.11,1580.5925,3,3,1,2,"Auto Loan, and Auto Loan",15,11,7.43,4,Good,520.94,39.39243691,21 Years and 4 Months,No,23.58999365,58.38408187,!@9#%8,356.0851745
0x86a4,CUS_0x4503,November,Zorans,53,667-99-2952,Developer,17839.11,1580.5925,3,3,1,2,"Auto Loan, and Auto Loan",15,11,7.43,4,Good,520.94,27.62628011,21 Years and 5 Months,No,23.58999365,44.37688217,High_spent_Small_value_payments,350.0923742
0x86a5,CUS_0x4503,December,Zorans,53,667-99-2952,Developer,17839.11,1580.5925,3,3,1,249,"Auto Loan, and Auto Loan",20,11,2.43,7,Good,520.94,39.35412647,21 Years and 6 Months,No,23.58999365,162.1339708,Low_spent_Small_value_payments,262.3352855
0x86ae,CUS_0xa153,September,Kellyx,25,610-15-3894,Accountant,136747.8,10439.43948,4,3,6,2,"Mortgage Loan, and Auto Loan",8,11,6.11,2,_,37.75,35.91415813,33 Years and 5 Months,Yes,1180.974305,579.1638188,Low_spent_Medium_value_payments,713.5373995
0x86af,CUS_0xa153,October,Kellyx,25,610-15-3894,Accountant,136747.8,10439.43948,4,3,6,2,"Mortgage Loan, and Auto Loan",8,8,7.11,2,Standard,37.75,41.35439435,33 Years and 6 Months,Yes,1180.974305,289.1858913,High_spent_Large_value_payments,963.515327
0x86b0,CUS_0xa153,November,Kellyx,25,610-15-3894,Accountant,136747.8,10439.43948,4,3,6,2,"Mortgage Loan, and Auto Loan",4,13,7.11,2,Standard,37.75,31.24418328,33 Years and 7 Months,Yes,1180.974305,539.5915086,Low_spent_Small_value_payments,763.1097098
0x86b1,CUS_0xa153,December,Kellyx,25,610-15-3894,Accountant,136747.8,10439.43948,4,3,115,2,"Mortgage Loan, and Auto Loan",8,9,7.11,2,Standard,37.75,41.22046475,33 Years and 8 Months,Yes,1180.974305,223.3187621,High_spent_Medium_value_payments,1039.382456
0x86ba,CUS_0x408c,September,,40,997-04-6413,Journalist,57107.52,4980.96,8,10,17,6,"Auto Loan, Payday Loan, Credit-Builder Loan, Not Specified, Credit-Builder Loan, and Not Specified",25,25,2.46,1999,Bad,2538.7,26.730464,13 Years and 10 Months,Yes,154.7080579,,Low_spent_Large_value_payments,299.0973176
0x86bb,CUS_0x408c,October,,40,997-04-6413,Journalist,57107.52,4980.96,8,10,17,6,"Auto Loan, Payday Loan, Credit-Builder Loan, Not Specified, Credit-Builder Loan, and Not Specified",26,26,2.46,9,Bad,2538.7,29.52909737,13 Years and 11 Months,Yes,154.7080579,178.9737182,High_spent_Medium_value_payments,414.4142239
0x86bc,CUS_0x408c,November,Margareti,40,997-04-6413,Journalist,57107.52,4980.96,8,10,17,6,"Auto Loan, Payday Loan, Credit-Builder Loan, Not Specified, Credit-Builder Loan, and Not Specified",21,27,2.46,9,Bad,2538.7,24.31314863,14 Years and 0 Months,Yes,154.7080579,326.6126242,Low_spent_Small_value_payments,306.7753179
0x86bd,CUS_0x408c,December,Margareti,40,997-04-6413,Journalist,57107.52,4980.96,8,10,17,6,"Auto Loan, Payday Loan, Credit-Builder Loan, Not Specified, Credit-Builder Loan, and Not Specified",25,24,2.46,9,Bad,2538.7,27.06520657,14 Years and 1 Months,Yes,154.7080579,42.95609788,High_spent_Large_value_payments,540.4318443
0x86c6,CUS_0xa9ad,September,Swetha Gopinathu,30,081-80-5156,Mechanic,7457.695,503.4745833,10,6,24,6,"Debt Consolidation Loan, Student Loan, Mortgage Loan, Debt Consolidation Loan, Not Specified, and Personal Loan",52,22,23.73,12,Bad,4736.73,37.6364219,4 Years and 4 Months,Yes,34.63209748,,Low_spent_Small_value_payments,272.1984741
0x86c7,CUS_0xa9ad,October,Swetha Gopinathu,30,081-80-5156,Mechanic,7457.695,503.4745833,10,6,24,6,"Debt Consolidation Loan, Student Loan, Mortgage Loan, Debt Consolidation Loan, Not Specified, and Personal Loan",52,22,23.73,12,_,4736.73,27.33902427,4 Years and 5 Months,Yes,34.63209748,30.36957974,Low_spent_Medium_value_payments,265.3457811
0x86c8,CUS_0xa9ad,November,Swetha Gopinathu,30,081-80-5156,Mechanic,7457.695,503.4745833,10,6,24,6,"Debt Consolidation Loan, Student Loan, Mortgage Loan, Debt Consolidation Loan, Not Specified, and Personal Loan",47,25,23.73,12,Bad,4736.73,25.06842527,NA,Yes,34.63209748,34.73670273,Low_spent_Small_value_payments,270.9786581
0x86c9,CUS_0xa9ad,December,Swetha Gopinathu,31,081-80-5156,Mechanic,7457.695,503.4745833,10,6,24,6,"Debt Consolidation Loan, Student Loan, Mortgage Loan, Debt Consolidation Loan, Not Specified, and Personal Loan",52,25,23.73,12,Bad,4736.73,37.71874115,NA,Yes,34.63209748,24.69968804,High_spent_Small_value_payments,251.0156728
0x86d2,CUS_0xbeaf,September,Sarah N.v,35,946-99-5854,Entrepreneur,12127.235,894.6029167,4,4,11,1,Home Equity Loan,29,16,11.96,5,Standard,581.87,30.50237099,31 Years and 1 Months,Yes,5.629824417,35.50542171,Low_spent_Small_value_payments,338.3250455
0x86d3,CUS_0xbeaf,October,Sarah N.v,35,946-99-5854,Entrepreneur,12127.235,894.6029167,4,4,4878,1,Home Equity Loan,29,16,6.96,5,_,581.87,31.98401752,31 Years and 2 Months,NM,5.629824417,18.83281812,High_spent_Medium_value_payments,314.9976491
0x86d4,CUS_0xbeaf,November,,35_,946-99-5854,Entrepreneur,12127.235,894.6029167,4,4,11,1,Home Equity Loan,26,16,6.96,5,Standard,581.87,29.825989,31 Years and 3 Months,Yes,5.629824417,108.8894149,Low_spent_Small_value_payments,264.9410523
0x86d5,CUS_0xbeaf,December,Sarah N.v,35_,946-99-5854,Entrepreneur,12127.235,894.6029167,4,4,11,1,Home Equity Loan,29,16,6.96,5,Standard,581.87,23.99218068,31 Years and 4 Months,Yes,5.629824417,68.65738874,Low_spent_Medium_value_payments,295.1730785
0x86de,CUS_0xbf43,September,Melinda Dickinsont,17,616-52-0527,Developer,49639.2,4364.6,8,5,13,2,"Home Equity Loan, and Credit-Builder Loan",10,13,14.71,7,Standard,451.16,30.35764598,8 Years and 4 Months,Yes,45.02028607,159.4522475,!@9#%8,521.9874665
0x86df,CUS_0xbf43,October,Melinda Dickinsont,17,616-52-0527,Developer,49639.2,4364.6,8,5,13,2,"Home Equity Loan, and Credit-Builder Loan",10,10,14.71,7,Standard,451.16,32.33794554,8 Years and 5 Months,Yes,45.02028607,117.6409834,Low_spent_Medium_value_payments,553.7987305
0x86e0,CUS_0xbf43,November,Melinda Dickinsont,17,616-52-0527,Developer,49639.2,4364.6,8,5,13,2,"Home Equity Loan, and Credit-Builder Loan",10,9_,11.71,7,Standard,451.16,32.18526723,8 Years and 6 Months,NM,45.02028607,106.3621941,High_spent_Medium_value_payments,535.0775198
0x86e1,CUS_0xbf43,December,Melinda Dickinsont,17,616-52-0527,Developer,49639.2,4364.6,8,5,13,2,"Home Equity Loan, and Credit-Builder Loan",10,9,14.71,7,_,451.16,38.31747093,NA,Yes,45.02028607,127.3057481,High_spent_Medium_value_payments,514.1339658
0x86ea,CUS_0x734d,September,Pawel Florkiewiczp,45,299-10-3735,Entrepreneur,109945.32,9122.11,3,3,9,2,"Mortgage Loan, and Home Equity Loan",25,19,12.49,8,Standard,709.14,38.13277776,5 Years and 10 Months,Yes,110.4149553,172.6349076,High_spent_Medium_value_payments,879.1611371
0x86eb,CUS_0x734d,October,Pawel Florkiewiczp,45,299-10-3735,Entrepreneur,109945.32,9122.11,3,3,9,2,"Mortgage Loan, and Home Equity Loan",25,20,9.49,8,_,709.14,29.15534681,5 Years and 11 Months,Yes,110.4149553,1126.736223,Low_spent_Small_value_payments,
0x86ec,CUS_0x734d,November,Pawel Florkiewiczp,45,299-10-3735,Entrepreneur,109945.32,,3,3,9,-100,"Mortgage Loan, and Home Equity Loan",26,19,9.49,8,Standard,709.14,29.38930049,6 Years and 0 Months,Yes,110.4149553,__10000__,High_spent_Large_value_payments,856.9455075
0x86ed,CUS_0x734d,December,Pawel Florkiewiczp,46,299-10-3735,Entrepreneur,109945.32,9122.11,3,3,9,2,"Mortgage Loan, and Home Equity Loan",25,19_,9.49,8,_,709.14,30.55683847,6 Years and 1 Months,Yes,110.4149553,323.2845151,Low_spent_Large_value_payments,748.5115296
0x86f6,CUS_0x2c55,September,Bosellin,16,926-53-9407,Lawyer,13646.215,1160.184583,8,4,20,3,"Auto Loan, Credit-Builder Loan, and Payday Loan",30,13,15.4,10,_,930.84,32.70697202,17 Years and 1 Months,Yes,31.80020032,__10000__,!@9#%8,288.973517
0x86f7,CUS_0x2c55,October,,16,926-53-9407,Lawyer,13646.215,1160.184583,8,4,20,3_,"Auto Loan, Credit-Builder Loan, and Payday Loan",30,15,15.4,10,Standard,930.84,30.073259,17 Years and 2 Months,Yes,31.80020032,113.6557261,!@9#%8,250.5625319
0x86f8,CUS_0x2c55,November,Bosellin,16,926-53-9407,Lawyer,13646.215_,1160.184583,8,4,20,3,"Auto Loan, Credit-Builder Loan, and Payday Loan",35,15,19.4,10,_,930.84,38.32211899,17 Years and 3 Months,Yes,31.80020032,59.42770066,Low_spent_Large_value_payments,294.7905574
0x86f9,CUS_0x2c55,December,Bosellin,16,926-53-9407,Lawyer,13646.215,1160.184583,8,4,20,3,"Auto Loan, Credit-Builder Loan, and Payday Loan",27,13,20.4,10,Standard,930.84,36.76042541,17 Years and 4 Months,NM,31.80020032,,Low_spent_Small_value_payments,259.8337629
0x8702,CUS_0xf19,September,Orhanz,45,148-07-6236,Musician,76054.58,,5,3,4,3,"Not Specified, Student Loan, and Credit-Builder Loan",3,,9.22,7,Good,1383.11,34.79439141,19 Years and 6 Months,No,171.6011449,249.6897137,Low_spent_Medium_value_payments,478.5973081
0x8703,CUS_0xf19,October,Orhanz,45,148-07-6236,Musician,76054.58,6198.881667,5,3,4,3,"Not Specified, Student Loan, and Credit-Builder Loan",3,7,5.22,7,Good,1383.11,41.83734654,19 Years and 7 Months,No,171.6011449,66.94053426,High_spent_Large_value_payments,621.3464875
0x8704,CUS_0xf19,November,,45_,148-07-6236,Musician,76054.58,6198.881667,5,3,4,3,"Not Specified, Student Loan, and Credit-Builder Loan",3,8,5.22,7,Good,1383.11,31.01099083,19 Years and 8 Months,No,171.6011449,195.4810893,!@9#%8,522.8059325
0x8705,CUS_0xf19,December,Orhanz,45,#F%$D@*&8,Musician,76054.58,6198.881667,5,3,4,3,"Not Specified, Student Loan, and Credit-Builder Loan",3,4,5.22,7,Good,1383.11,23.94657945,19 Years and 9 Months,No,171.6011449,88.9211544,High_spent_Large_value_payments,599.3658674
0x870e,CUS_0x7853,September,,26,329-90-9486,Writer,46010.31,3692.1925,7,8,15,3,"Credit-Builder Loan, Home Equity Loan, and Personal Loan",29,24,9.93,13,Bad,1380.78,34.98254252,12 Years and 1 Months,Yes,87.48268217,39.55960775,High_spent_Large_value_payments,482.1769601
0x870f,CUS_0x7853,October,Tom Berginq,27,329-90-9486,Writer,46010.31,,7,8,15,3,"Credit-Builder Loan, Home Equity Loan, and Personal Loan",31,24,7.93,13,_,1380.78,36.74718379,12 Years and 2 Months,Yes,87.48268217,140.7204953,High_spent_Small_value_payments,401.0160726
0x8710,CUS_0x7853,November,Tom Berginq,27,329-90-9486,Writer,46010.31,3692.1925,7,8,15,3,"Credit-Builder Loan, Home Equity Loan, and Personal Loan",27,21,7.93,13,Bad,1380.78,25.60973336,12 Years and 3 Months,Yes,87.48268217,34.37514966,High_spent_Large_value_payments,487.3614182
